239	518	3
239	134	5
239	300	1
239	923	5
239	116	5
239	650	5
239	504	4
239	505	5
239	605	4
239	432	5
239	187	5
239	705	4
239	98	5
239	198	5
239	42	5
239	634	4
239	498	4
239	10	5
239	179	5
239	204	3
239	81	3
239	96	5
239	312	2
239	242	5
239	132	5
239	210	4
239	133	3
239	1065	5
239	1115	2
239	484	5
240	336	3
240	349	1
240	879	3
240	340	4
240	873	2
241	346	3
241	887	4
241	690	2
241	313	4
241	270	3
242	1137	5
242	294	4
242	268	5
242	934	5
243	194	4
243	15	3
243	813	4
243	16	3
243	286	4
243	69	3
243	713	3
243	10	4
243	225	3
243	28	4
243	468	3
243	778	4
243	283	3
243	137	3
243	285	5
243	514	4
243	367	3
244	301	2
244	154	5
244	249	4
244	32	2
244	17	2
244	197	4
244	550	1
244	744	3
244	52	4
244	28	4
244	1188	4
244	946	4
244	100	4
244	26	5
244	685	2
244	90	4
244	7	4
244	1041	4
244	135	4
244	89	5
244	1150	4
244	628	4
244	215	4
244	455	2
244	183	4
244	276	5
244	169	5
244	77	4
244	294	4
244	216	4
244	410	4
244	68	5
244	1109	4
244	409	4
244	191	5
244	22	4
244	173	4
244	708	4
244	1209	3
244	258	5
244	475	4
244	1017	4
244	662	3
244	367	1
244	144	1
244	50	5
244	278	3
244	92	4
245	1028	5
245	1047	3
245	240	1
245	181	4
245	894	1
246	576	1
246	728	1
246	185	5
246	211	4
246	83	4
246	96	3
246	236	4
246	816	4
246	413	4
246	77	2
246	226	2
246	121	4
246	1232	1
246	425	5
246	1135	1
246	81	5
246	195	3
246	572	3
246	66	3
246	1139	2
246	559	3
246	1089	1
246	1222	3
246	675	4
246	432	3
246	993	3
246	151	5
246	393	3
246	426	3
246	441	3
246	118	1
246	790	3
246	578	2
246	651	4
246	401	1
246	257	4
246	596	3
246	447	3
246	628	1
247	1	4
247	64	5
247	736	5
247	181	4
247	269	4
247	151	4
248	234	4
248	174	3
248	405	4
248	55	4
248	186	5
248	121	2
248	7	2
248	96	4
248	1	3
248	928	3
248	187	3
248	257	3
249	117	4
249	478	4
249	603	5
249	357	4
249	64	5
249	456	3
249	483	5
249	271	4
249	125	3
249	50	4
249	826	1
249	1073	4
249	176	4
249	300	4
249	13	4
249	472	3
249	1069	5
249	318	5
249	237	5
249	22	5
249	1039	5
249	182	5
249	597	2
249	11	5
249	169	5
249	302	4
249	789	5
249	42	5
249	409	4
249	317	5
249	2	3
249	175	4
249	686	5
250	111	4
250	628	4
250	1137	5
250	458	5
250	238	4
250	1161	4
250	844	4
250	9	2
250	324	2
250	96	2
250	688	2
250	629	4
250	244	4
250	754	4
250	183	4
250	260	4
250	100	5
250	117	3
250	159	4
250	496	4
250	480	5
250	293	4
250	333	4
250	175	5
250	1	4
251	144	5
251	111	3
251	50	5
251	100	4
251	151	5
251	118	3
251	125	4
251	147	3
251	282	4
251	295	4
251	1	4
251	25	4
251	12	4
251	222	4
251	210	4
251	1012	4
252	277	4
252	149	5
252	286	5
252	300	4
252	100	5
253	689	5
253	98	5
253	751	3
253	127	5
253	1025	3
253	655	4
253	679	3
253	328	4
253	483	5
253	465	5
253	87	5
253	433	3
253	56	3
253	117	5
253	732	4
253	510	5
253	527	5
253	198	5
253	132	5
253	482	5
254	1263	1
254	135	5
254	616	1
254	75	1
254	265	3
254	472	3
254	138	1
254	186	3
254	449	5
254	62	3
254	649	1
254	140	4
254	418	3
254	655	4
254	240	1
254	183	4
254	386	2
254	588	3
254	678	3
254	286	1
254	143	4
254	50	5
254	575	3
254	230	4
254	243	2
254	1060	3
254	423	5
254	97	5
254	269	2
254	241	4
254	432	2
254	498	4
255	976	1
255	1034	1
255	406	1
255	98	5
255	841	1
255	825	1
255	452	3
255	147	4
255	859	3
255	551	1
255	682	5
255	323	2
255	273	2
255	441	2
255	872	4
255	685	3
255	324	5
256	123	2
256	413	4
256	1061	4
256	225	4
256	1150	5
256	220	3
256	1109	4
256	147	4
256	819	4
256	319	2
256	732	5
256	195	5
256	460	4
256	230	4
256	117	5
256	274	5
256	471	5
256	245	4
256	237	4
256	402	4
256	174	4
256	554	4
256	568	5
256	118	5
256	722	3
256	291	5
256	38	4
256	1057	2
256	1046	4
256	64	5
256	678	5
256	742	5
256	566	5
256	22	5
256	679	3
256	620	3
256	1051	4
256	526	3
256	982	3
256	684	5
256	120	1
256	229	3
257	137	4
257	276	5
257	70	4
257	221	3
257	198	3
257	1137	5
257	1472	2
257	245	4
257	60	5
257	288	3
257	57	5
257	258	3
258	333	2
258	243	3
258	288	1
258	873	5
258	286	5
259	271	3
259	288	3
259	15	3
259	928	4
259	172	4
259	748	4
259	269	3
259	180	5
259	176	4
259	959	4
260	682	4
260	1243	5
260	322	4
260	333	4
260	313	5
261	748	3
261	410	5
261	1025	5
261	288	4
261	340	5
261	988	3
262	559	3
262	486	5
262	609	3
262	147	3
262	40	4
262	71	4
262	69	4
262	929	3
262	473	2
262	58	3
262	11	4
262	660	4
262	179	4
262	581	3
262	292	4
262	15	3
262	56	4
262	338	4
262	582	4
262	96	4
262	923	4
262	509	3
262	568	3
262	553	4
262	1220	4
262	655	4
262	1013	2
262	447	3
262	418	3
262	100	3
262	369	2
262	974	3
263	678	2
263	432	2
263	162	5
263	511	5
263	1451	4
263	177	4
263	22	5
263	602	4
263	318	5
263	237	2
263	648	5
263	204	4
263	333	2
263	194	5
263	443	5
263	523	5
263	646	5
263	614	3
263	31	4
263	176	5
263	210	3
263	526	5
263	1126	5
263	28	3
263	328	4
264	42	5
264	606	5
264	655	4
264	179	5
264	436	3
264	269	5
264	217	3
264	401	5
264	210	5
264	186	5
264	208	5
264	222	5
264	1069	5
264	183	5
264	182	5
264	1474	2
264	235	5
264	200	5
264	88	3
264	789	4
264	1074	4
264	345	4
264	283	5
264	1355	4
265	284	4
265	293	4
265	688	2
265	273	5
265	282	5
265	975	4
265	472	3
265	410	4
265	15	3
265	279	2
266	245	1
266	25	3
266	676	3
266	285	4
266	289	3
267	684	4
267	177	5
267	1028	3
267	235	3
267	202	5
267	654	5
267	693	4
267	168	4
267	179	5
267	229	4
267	164	3
267	1110	3
267	172	5
267	959	3
267	22	4
267	55	4
267	204	4
267	1073	5
267	944	3
267	3	4
267	1240	5
267	180	5
267	579	3
267	464	5
267	423	3
267	141	4
267	273	4
267	50	5
267	161	4
267	665	4
267	480	4
267	685	3
267	826	3
267	230	4
267	67	3
267	470	4
267	181	5
268	1303	1
268	761	1
268	257	4
268	217	2
268	370	2
268	204	3
268	379	1
268	381	3
268	544	3
268	183	4
268	597	2
268	408	5
268	239	3
268	800	1
268	268	5
268	10	4
268	1079	3
268	527	4
268	684	3
268	62	3
268	679	4
268	164	2
268	248	3
268	143	2
268	474	5
268	840	2
268	568	3
268	825	3
268	267	3
268	172	5
268	728	2
268	180	3
268	1188	3
268	541	3
268	1208	2
268	124	4
268	141	3
268	250	4
268	100	3
268	120	2
268	186	3
268	823	2
268	189	4
268	33	3
268	946	3
268	127	4
268	209	4
268	61	4
268	717	1
268	580	3
268	232	3
268	91	3
268	824	2
268	746	3
268	421	3
268	24	2
268	550	2
268	222	4
268	2	2
268	82	3
268	380	2
268	240	2
268	826	1
268	665	2
268	405	2
268	158	2
269	154	3
269	665	1
269	81	3
269	507	4
269	1071	2
269	886	3
269	208	2
269	928	1
269	162	3
269	237	2
269	274	1
269	985	3
269	202	2
269	213	5
269	77	1
269	232	1
269	655	4
269	902	5
269	616	4
269	217	2
269	182	4
269	486	3
269	174	1
269	167	1
269	11	3
269	120	1
269	15	2
269	50	3
269	53	1
269	509	4
269	527	5
269	42	5
269	63	1
269	315	4
269	508	4
269	197	5
269	231	1
269	961	5
269	194	5
269	1479	2
269	806	3
269	205	3
269	697	4
269	1267	1
269	131	5
269	371	5
269	645	4
269	436	3
269	235	3
269	316	4
269	195	3
269	198	4
269	239	2
269	293	3
269	23	5
269	717	1
269	1361	4
269	522	5
269	111	1
269	238	5
269	647	4
269	1091	2
269	530	3
269	402	2
269	55	4
270	860	5
270	535	5
270	781	5
270	703	4
270	253	5
270	584	5
270	77	2
270	943	5
270	574	3
270	713	5
270	447	4
270	716	4
270	531	4
270	50	5
270	17	2
270	747	5
270	741	5
270	159	4
270	794	4
270	1210	5
270	200	5
270	778	5
270	1073	5
270	241	5
270	213	5
270	283	5
270	148	4
270	70	5
271	300	2
271	479	4
271	498	5
271	77	4
271	729	4
271	539	1
271	549	4
271	956	4
271	176	3
271	286	4
271	411	1
271	1120	2
271	48	4
271	742	3
271	177	3
271	485	4
271	603	4
271	170	5
271	847	4
271	215	4
271	435	4
271	517	3
271	845	1
271	428	4
271	186	4
271	504	3
271	518	4
271	414	4
271	705	4
271	495	5
271	22	5
271	89	3
271	823	3
271	277	4
271	591	4
271	425	2
271	792	4
271	2	1
271	65	3
271	1101	4
271	283	4
271	126	3
271	510	4
271	8	4
271	118	3
271	546	2
271	211	5
271	419	3
271	194	5
271	28	5
271	1139	3
271	703	3
271	125	3
271	410	2
271	651	4
271	482	5
272	133	1
272	651	4
272	56	5
272	22	5
272	193	4
272	205	5
272	201	3
272	183	4
272	317	4
272	42	4
272	498	4
273	328	3
273	272	4
273	303	4
273	345	3
273	313	3
274	294	3
274	845	5
274	877	3
274	288	4
274	258	5
274	277	4
274	546	3
274	846	2
274	685	5
274	255	2
274	181	5
274	496	5
274	629	5
274	25	5
274	300	5
275	121	3
275	630	3
275	434	3
275	542	3
275	98	4
275	423	4
275	144	4
275	627	3
275	520	4
275	226	3
275	199	4
275	62	3
275	181	4
275	294	4
275	258	3
275	418	3
275	252	2
275	95	3
275	118	3
276	288	4
276	577	2
276	922	4
276	230	4
276	12	5
276	323	3
276	31	4
276	969	4
276	930	2
276	209	4
276	262	4
276	1194	3
276	229	3
276	544	3
276	70	4
276	217	4
276	448	4
276	226	4
276	169	5
276	436	4
276	5	3
276	456	2
276	831	3
276	184	4
276	198	5
276	974	2
276	147	4
276	709	4
276	710	4
276	225	3
276	269	4
276	1482	4
276	239	4
276	40	3
276	383	2
276	1199	4
276	386	3
276	1006	3
276	1210	2
276	367	3
276	1010	3
276	58	4
276	97	3
276	4	4
276	124	5
276	254	2
276	949	3
276	154	4
276	143	5
276	413	3
276	237	5
276	207	4
276	575	2
276	25	4
276	17	4
276	951	3
276	182	5
276	54	3
276	334	4
276	235	4
276	265	4
276	747	4
276	62	2
276	214	5
276	274	3
276	563	3
276	547	4
276	550	4
276	748	3
276	719	3
276	796	1
276	417	4
276	65	4
276	568	4
276	783	1
276	455	4
276	175	5
276	271	4
276	807	2
276	1079	2
276	474	5
276	156	5
276	682	3
276	73	3
276	293	4
276	384	3
276	567	3
276	301	4
276	346	4
276	551	3
276	759	1
276	890	3
276	189	4
276	238	5
276	89	5
276	1232	3
276	1110	3
276	780	3
276	679	3
276	144	5
276	160	4
276	425	4
276	29	3
276	375	1
277	628	4
277	100	4
277	278	1
277	591	4
277	471	3
277	1197	4
277	15	4
277	1	4
277	279	4
277	925	4
277	748	3
278	315	4
278	306	5
278	603	5
278	173	5
278	752	5
279	380	4
279	992	4
279	101	3
279	1361	3
279	1028	4
279	671	2
279	1012	5
279	408	5
279	385	4
279	854	1
279	1070	3
279	397	4
279	1496	3
279	259	3
279	105	4
279	1495	4
279	1444	3
279	464	4
279	1500	5
279	1274	3
279	586	4
279	131	1
279	509	3
279	713	3
279	52	3
279	33	4
279	202	4
279	946	3
279	644	1
279	368	1
279	391	5
279	932	3
279	432	3
279	1039	4
279	405	3
279	1209	4
279	146	1
279	1305	4
279	1228	4
279	80	4
279	456	3
279	869	1
279	666	2
279	1487	1
279	940	5
279	919	3
279	652	4
279	137	4
279	216	3
279	150	3
279	1224	3
279	168	5
279	73	4
279	81	4
279	154	5
279	746	5
279	428	1
279	663	3
279	1413	5
279	719	4
279	434	4
279	762	3
279	425	4
279	449	3
279	100	4
279	971	4
279	79	3
279	203	2
279	367	3
279	952	3
279	88	1
279	30	2
279	269	4
279	969	3
279	169	5
279	990	1
279	760	3
279	1048	1
279	1493	1
279	240	4
279	222	1
279	1437	3
279	744	2
279	1484	3
279	50	3
279	254	3
279	1162	3
280	50	3
280	82	2
280	128	3
280	195	3
280	769	3
280	274	5
280	22	5
280	276	5
280	162	3
280	228	3
280	40	5
280	316	5
280	739	3
280	181	3
280	180	4
280	655	3
280	127	5
280	230	3
280	431	4
280	449	3
280	225	4
280	755	2
280	384	4
280	29	3
280	13	5
280	1028	5
280	2	3
280	392	5
280	423	5
280	235	5
280	227	3
280	216	5
280	5	4
280	1099	5
280	204	3
280	288	5
280	95	5
280	31	4
280	1401	5
280	100	3
280	692	3
280	99	2
280	200	5
280	507	3
280	1182	3
280	678	2
280	588	5
280	284	3
280	402	4
280	465	3
280	751	3
280	145	3
281	682	3
281	310	4
281	338	2
281	259	3
281	308	1
281	288	4
282	325	1
282	262	4
282	307	3
282	288	4
282	340	3
283	125	5
283	433	4
283	211	4
283	659	5
283	412	5
283	70	4
283	455	4
283	732	4
283	83	4
283	294	4
283	238	5
284	539	2
284	289	3
284	272	5
284	319	3
284	748	3
284	333	3
284	887	4
284	301	5
284	906	3
284	900	4
285	183	4
285	237	4
285	258	2
285	198	5
285	168	4
285	313	5
285	185	3
286	142	4
286	144	3
286	189	3
286	164	3
286	1288	4
286	357	4
286	642	3
286	390	1
286	952	2
286	139	3
286	4	5
286	341	5
286	546	1
286	345	4
286	191	4
286	934	3
286	237	2
286	1074	4
286	22	4
286	229	1
286	3	2
286	29	2
286	766	3
286	72	4
286	354	4
286	41	2
286	251	5
286	176	4
286	640	5
286	11	5
286	1118	1
286	312	4
286	147	5
286	747	4
286	336	5
286	805	3
286	382	5
286	1105	5
286	739	3
286	127	4
286	763	2
286	413	3
286	224	5
286	1280	5
286	83	5
286	258	4
286	133	4
286	216	4
286	417	3
286	217	3
286	257	3
286	169	3
286	1047	1
286	316	5
286	461	2
286	339	5
286	856	2
286	288	5
287	952	4
287	941	3
287	327	5
287	222	5
287	294	5
287	710	4
287	591	5
287	218	5
287	117	5
287	246	4
287	208	4
287	56	5
287	476	1
288	527	3
288	214	2
288	182	4
288	132	3
288	223	3
288	528	4
288	230	2
288	202	5
288	176	4
288	197	5
288	180	5
288	190	1
288	435	4
288	15	4
288	200	4
289	1016	5
289	147	3
289	685	4
289	15	3
289	282	3
289	471	4
290	15	4
290	1013	2
290	323	3
290	483	5
290	434	4
290	1336	3
290	172	5
290	136	4
290	742	2
290	484	3
290	191	3
290	71	5
290	164	4
290	222	4
290	239	2
290	520	3
290	720	3
290	205	3
290	196	4
290	234	3
290	423	5
290	135	4
290	550	3
290	405	2
290	181	5
290	183	4
290	1035	4
290	64	4
290	227	2
290	98	4
291	125	4
291	1303	3
291	496	5
291	28	4
291	844	5
291	15	5
291	168	5
291	939	4
291	928	2
291	1215	1
291	417	4
291	100	5
291	1078	4
291	93	4
291	717	3
291	147	4
291	1017	4
291	1277	4
291	1067	4
291	285	4
291	367	4
291	998	1
291	215	4
291	715	5
291	540	3
291	1178	4
291	84	3
291	1248	4
291	164	4
291	85	2
291	924	4
291	824	4
291	756	3
291	985	3
291	411	4
291	4	4
291	121	2
291	244	2
291	293	5
291	423	4
291	456	3
291	568	4
291	22	5
291	619	3
291	396	4
291	204	4
291	159	4
291	46	4
291	418	4
291	829	2
291	475	5
291	290	4
291	99	4
291	226	5
291	158	2
291	54	4
291	1239	2
291	823	3
291	1073	5
291	188	3
292	525	5
292	654	5
292	484	5
292	523	4
292	300	4
292	1	4
292	320	5
292	602	4
292	483	5
292	589	4
292	429	5
292	64	5
292	111	4
292	499	5
292	1050	4
292	482	5
292	653	4
292	2	4
292	183	5
292	419	4
292	56	5
292	156	5
292	515	4
292	151	5
292	1014	3
293	77	2
293	386	2
293	1226	3
293	566	3
293	815	2
293	367	2
293	739	2
293	148	1
293	33	2
293	366	2
293	162	3
293	174	5
293	845	2
293	188	3
293	588	3
293	480	5
293	39	3
293	1248	2
293	466	3
293	5	3
293	303	4
293	54	3
293	447	4
293	653	5
293	696	2
293	202	3
293	469	4
293	1228	1
293	657	4
293	510	3
293	550	1
293	380	2
293	193	3
293	1421	2
293	194	4
293	710	3
293	665	2
293	127	5
293	322	2
293	419	3
293	627	2
293	549	3
293	616	3
293	151	4
293	1132	3
293	161	2
293	49	3
293	686	3
293	160	4
293	742	2
293	877	2
293	210	3
293	346	3
293	931	1
293	71	4
293	129	3
293	2	3
293	153	4
293	729	2
293	165	3
293	649	4
293	294	2
293	316	3
293	272	4
293	245	3
293	770	3
293	849	2
293	285	5
293	66	2
293	430	3
293	1264	3
293	99	3
293	155	2
293	1267	3
293	496	5
293	761	2
293	479	4
293	222	3
294	476	3
294	1067	4
294	1014	2
294	410	4
294	307	3
294	147	4
294	406	2
294	354	3
294	1088	1
294	298	5
294	181	5
294	539	4
294	742	4
294	676	3
294	678	2
294	245	3
294	1012	4
294	472	3
294	322	1
294	515	5
294	325	3
294	986	3
294	327	3
294	93	4
294	257	3
294	829	3
294	1089	2
294	295	4
294	260	4
294	471	4
295	69	5
295	60	5
295	173	5
295	504	4
295	381	5
295	209	5
295	946	2
295	602	5
295	722	4
295	451	4
295	237	4
295	727	5
295	794	4
295	997	3
295	631	5
295	118	3
295	740	4
295	704	5
295	86	5
295	232	3
295	161	4
295	142	4
295	559	4
295	68	4
295	1039	4
295	1028	5
295	202	5
295	50	5
295	401	3
295	1170	5
295	159	4
295	527	4
295	546	4
295	588	4
295	629	5
295	496	5
295	98	5
295	405	5
295	513	4
295	174	4
296	276	5
296	274	4
296	659	5
296	32	4
296	186	3
296	272	5
296	357	5
296	15	3
296	100	5
296	242	4
296	654	5
296	144	4
296	498	5
296	268	4
296	898	4
296	309	1
296	544	4
296	652	4
296	211	4
296	255	2
296	685	4
296	221	5
296	238	4
296	7	5
296	204	5
296	96	5
296	240	1
296	153	4
296	125	5
296	286	5
297	56	5
297	455	4
297	24	4
297	529	3
297	237	4
297	294	3
297	1016	3
297	198	3
297	628	4
297	432	4
297	1007	4
297	514	3
297	625	3
297	705	2
297	546	3
297	692	3
297	746	3
297	195	1
297	154	5
297	267	3
297	196	4
297	42	3
297	283	4
297	47	2
297	269	4
297	117	4
297	301	4
297	215	2
297	143	5
297	752	4
297	258	5
297	124	4
297	216	4
297	1014	3
297	357	4
297	275	5
297	4	1
297	419	3
297	465	3
298	496	5
298	546	3
298	143	5
298	527	5
298	503	4
298	265	4
298	393	4
298	679	3
298	549	4
298	318	5
298	178	5
298	181	4
298	465	4
298	193	5
298	71	5
298	504	3
298	1142	4
298	742	3
298	8	5
298	507	4
298	842	4
298	276	2
298	333	5
298	22	4
298	474	4
298	866	3
299	26	4
299	136	4
299	93	2
299	855	4
299	1050	4
299	134	4
299	190	5
299	202	4
299	311	4
299	529	4
299	154	4
299	511	4
299	239	3
299	970	4
299	645	4
299	77	3
299	100	3
299	73	2
299	56	4
299	191	4
299	503	4
299	49	4
299	91	4
299	244	2
299	378	3
299	916	3
299	17	1
299	482	4
299	55	2
299	61	4
299	501	3
299	1132	1
299	208	4
299	60	5
299	895	2
299	602	3
299	1322	3
299	271	3
299	289	3
299	915	4
299	115	3
299	381	3
299	313	3
299	170	5
299	792	4
299	515	4
299	129	4
299	577	3
299	435	3
299	333	4
299	423	3
299	496	3
299	24	3
299	198	4
299	300	4
299	186	3
300	948	4
300	294	3
300	833	4
300	243	4
301	95	5
301	156	4
301	742	4
301	42	4
301	1013	3
301	318	5
301	15	4
301	462	2
301	24	4
301	265	4
301	1091	3
301	340	4
301	157	2
301	334	3
301	41	3
301	665	2
301	393	3
301	7	4
301	153	3
301	294	4
301	77	3
301	710	3
301	82	5
301	546	4
301	142	3
301	68	4
301	746	3
301	511	4
301	33	4
301	179	3
301	1035	4
301	871	4
301	53	1
301	552	3
301	824	3
301	273	1
301	4	4
301	404	3
301	227	3
301	151	2
301	152	3
301	474	4
301	470	4
301	384	5
301	737	2
301	143	4
301	610	3
301	288	4
301	503	3
301	204	5
301	566	3
301	64	5
301	196	4
301	174	5
301	127	4
302	322	2
302	289	3
302	294	1
302	303	2
302	270	2
303	333	4
303	634	3
303	685	1
303	687	1
303	56	5
303	364	2
303	388	2
303	833	2
303	1217	1
303	808	2
303	161	5
303	436	4
303	546	2
303	70	4
303	321	3
303	514	5
303	849	3
303	435	5
303	11	4
303	1224	2
303	525	5
303	368	1
303	1411	2
303	221	5
303	87	3
303	578	2
303	88	4
303	81	4
303	416	3
303	325	1
303	233	4
303	71	3
303	615	4
303	194	5
303	785	3
303	397	1
303	288	4
303	545	2
303	282	3
303	744	3
303	184	5
303	517	5
303	327	1
303	173	5
303	411	4
303	1267	3
303	202	5
303	122	4
303	390	3
303	1095	2
303	121	3
303	866	2
303	755	2
303	25	4
303	230	3
303	869	2
303	156	5
303	952	3
303	326	2
303	746	4
303	152	4
303	960	4
303	167	3
303	650	5
303	1016	3
303	153	5
303	1222	3
303	234	5
303	1209	2
303	259	3
303	50	5
303	410	4
303	318	5
303	21	2
303	379	4
303	480	4
303	813	4
303	1187	4
303	384	3
303	72	3
303	55	4
303	452	2
303	171	4
303	1071	2
303	97	5
303	779	1
303	228	4
303	385	4
303	426	3
303	290	4
303	474	5
303	273	3
303	223	4
303	564	1
303	1023	2
303	501	4
303	568	4
304	682	3
304	895	3
304	259	1
304	323	3
304	343	3
304	893	3
305	48	5
305	242	5
305	61	4
305	528	4
305	172	4
305	215	2
305	963	4
305	209	5
305	178	4
305	530	5
305	317	4
305	684	3
305	91	2
305	327	3
305	192	2
305	483	5
305	12	5
305	1104	4
305	529	5
305	431	4
305	207	5
305	14	4
305	275	2
305	174	3
305	1015	1
305	660	4
305	385	1
305	408	5
305	180	4
305	190	3
305	527	5
305	960	1
305	1513	2
305	143	3
305	153	3
305	315	5
305	13	3
305	222	2
305	655	4
305	184	3
305	202	3
305	170	4
305	566	3
305	550	3
305	223	4
306	289	3
306	150	5
306	19	5
306	321	3
306	306	5
306	476	3
306	285	4
307	1140	2
307	401	1
307	949	4
307	423	5
307	239	3
307	204	3
307	169	5
307	258	5
307	173	5
307	449	4
307	529	4
307	82	4
307	181	5
307	196	3
307	89	5
307	22	3
307	214	5
307	1	5
307	433	5
307	178	3
307	81	5
307	1411	4
307	154	5
308	693	3
308	11	5
308	96	4
308	109	3
308	116	4
308	273	2
308	483	3
308	72	4
308	168	4
308	629	4
308	187	5
308	642	5
308	514	4
308	490	4
308	356	3
308	31	3
308	193	3
308	678	3
308	531	4
308	82	4
308	215	3
308	568	5
308	1169	5
308	1	4
308	1047	3
308	709	3
308	521	3
308	85	4
308	842	3
308	77	3
308	487	4
308	671	4
308	131	4
308	511	5
308	192	5
308	365	3
308	928	4
308	226	3
308	152	5
308	238	5
308	581	4
308	61	3
308	811	4
308	121	3
308	477	4
308	968	4
308	205	3
308	452	2
308	1515	4
308	443	3
308	494	5
308	959	3
308	275	4
308	144	3
308	417	3
308	739	4
308	213	4
308	357	4
308	966	3
308	385	4
308	559	4
308	164	4
308	139	3
308	199	4
308	404	3
308	425	4
308	657	4
308	513	3
308	675	4
308	64	4
308	427	4
308	54	2
308	583	4
308	293	4
308	201	5
308	7	4
308	853	5
308	455	4
308	402	4
308	741	4
309	333	3
309	690	3
309	258	5
309	326	5
310	116	5
310	1386	1
310	222	3
310	24	4
310	257	5
311	73	4
311	716	4
311	584	3
311	939	2
311	231	4
311	493	4
311	778	4
311	1119	4
311	528	4
311	484	4
311	161	4
311	692	4
311	63	3
311	469	5
311	523	5
311	1050	3
311	258	4
311	31	4
311	794	4
311	559	2
311	443	3
311	97	4
311	101	4
311	86	5
311	135	4
311	946	4
311	82	5
311	357	5
311	227	4
311	510	4
311	77	5
311	168	4
311	496	5
311	202	4
311	94	3
311	134	5
311	174	5
311	702	3
311	392	5
311	550	3
311	188	4
311	781	2
311	568	5
311	527	4
311	241	3
311	750	5
311	81	3
311	356	4
311	141	4
311	661	3
311	487	4
311	505	4
311	276	4
311	365	4
311	491	4
311	785	3
311	1222	3
311	62	3
311	66	4
312	641	5
312	611	5
312	176	4
312	537	5
312	525	5
312	850	5
312	382	4
312	428	3
312	610	5
312	660	4
312	170	5
312	408	4
312	213	5
312	639	5
312	587	3
312	483	5
312	1192	3
312	1039	5
312	124	3
312	653	5
312	372	3
312	134	5
312	265	1
312	835	5
312	154	4
312	1020	5
312	638	5
312	503	5
312	205	5
312	863	5
312	181	4
312	474	5
312	495	4
312	222	3
312	175	3
312	632	3
312	640	2
312	187	5
312	190	5
312	740	4
312	663	5
312	169	5
312	14	5
312	1126	4
312	427	5
313	229	3
313	546	4
313	102	3
313	153	3
313	67	1
313	404	4
313	892	4
313	603	5
313	96	5
313	684	4
313	131	4
313	172	4
313	494	3
313	157	3
313	419	3
313	357	5
313	521	4
313	99	4
313	519	5
313	527	4
313	168	3
313	840	2
313	488	5
313	520	5
313	662	3
313	449	3
313	134	5
313	423	4
313	498	5
313	31	4
313	239	3
313	661	4
313	15	2
313	391	3
313	608	4
313	683	3
313	194	4
313	427	5
313	385	4
313	148	2
313	582	2
313	187	4
313	185	5
313	473	3
313	204	4
313	88	2
313	1470	1
313	265	4
313	234	4
313	483	5
313	176	4
313	484	5
313	624	4
314	620	3
314	417	4
314	66	5
314	117	4
314	132	4
314	158	3
314	939	4
314	125	5
314	1518	4
314	409	4
314	147	4
314	1094	1
314	1152	4
314	496	4
314	819	4
314	379	3
314	433	3
314	1139	5
314	763	5
314	22	4
314	268	5
314	73	4
314	278	5
314	591	5
314	846	3
314	697	3
314	1218	4
314	1057	2
314	628	5
314	796	2
314	761	4
314	1217	2
314	29	5
314	597	4
314	929	3
314	411	4
314	327	4
314	412	3
314	942	3
314	1029	2
314	24	1
314	367	4
314	1210	4
314	833	4
314	150	4
314	64	5
314	787	2
314	672	5
314	997	1
315	741	5
315	273	3
315	180	4
315	285	5
315	654	5
315	23	5
315	230	4
315	46	4
315	651	3
315	324	3
315	288	3
315	642	5
315	276	4
315	466	1
315	1084	4
315	121	2
315	12	5
315	475	4
316	213	5
316	716	5
316	614	2
316	98	5
316	170	4
316	162	3
316	318	5
316	265	3
316	988	1
316	58	3
316	199	3
316	83	4
316	673	2
316	357	4
316	1084	4
317	326	3
317	748	5
317	323	2
317	350	5
317	299	4
318	809	4
318	1204	2
318	1012	4
318	722	4
318	100	5
318	1050	4
318	88	4
318	47	2
318	321	4
318	312	4
318	527	5
318	815	3
318	105	1
318	162	5
318	481	4
318	648	5
318	301	4
318	435	5
318	194	5
318	898	4
318	712	4
318	451	4
318	210	4
318	384	3
318	186	5
318	127	5
318	892	3
318	1014	2
318	286	3
318	1120	3
318	934	4
318	795	2
318	610	5
318	657	5
318	739	5
319	751	3
319	269	3
319	313	5
319	307	4
319	346	3
320	11	4
320	1091	4
320	774	4
320	257	4
320	760	3
320	22	5
320	174	4
320	54	4
320	452	3
320	739	4
320	550	5
320	1291	3
320	118	1
320	51	5
320	421	4
320	1522	3
320	274	4
320	291	4
320	42	4
320	385	4
320	431	5
320	90	4
320	240	3
320	276	2
320	27	3
320	278	3
320	588	3
320	1011	3
320	566	3
320	771	3
320	625	4
321	180	4
321	614	3
321	191	3
321	60	4
321	190	4
321	357	4
321	61	5
321	59	4
321	283	3
321	134	3
321	124	3
321	430	3
321	647	3
321	275	4
321	709	4
321	174	3
321	224	3
321	19	4
321	1028	2
321	221	5
321	462	4
321	382	3
321	496	4
321	276	3
321	514	4
322	346	3
322	258	4
322	507	4
322	92	4
322	188	3
322	156	4
322	1	2
322	23	5
322	508	4
322	608	3
322	521	5
323	875	3
323	763	4
323	286	3
323	744	5
323	479	4
323	257	2
323	876	2
323	327	4
323	1017	3
323	332	3
323	333	4
323	508	4
323	1050	5
323	1073	4
323	156	5
323	215	5
323	847	3
